7.6,0.25568728,0.231273142,0.242748092,0.22092223,0.214993804,0.202491633,0.18958436,0.180661205,0.160071712,0.139439973,0.126487351,0.109798658,0.089987715,0.079316993,0.068705592,0.063308144,0.06156056,0.060190476,0.06,0.06228698,0.062512835,0.066602161,0.072667548,0.076895044,0.081286381,0.08852264,0.093026327,0.096945551,0.10302047,0.105946753,0.108574986,0.111248921,0.110296586,0.109648621,0.109448957,0.10403845,0.099740933,0.097326896,0.095174106,0.090845765,0.089868247,0.088831615,0.089877388,0.088922937,0.092577813,0.092989904,0.098063236,0.099935107,0.104114038,0.106733259,0.109496923,0.113288906,0.116782415,0.11861301,0.118214364,0.120081874,0.11890316,0.117048139,0.111379943,0.104598967,0.088597908,0.080780421,0.06618705,0.055035226,0.04752234,0.042202861,0.038732116,0.033341105,0.033117683,0.030300723,0.031582924,0.028730028,0.027664163,0.030876568,0.028176305,0.030705023,0.028703497,0.03209485,0.030933374,0.032903927,0.036199095,0.040223373,0.042556701,0.046913371,0.051282051,0.056066502,0.056321528,0.060228833,0.066629339,0.068615471,0.072117202,0.072129909,0.074948473,0.073958238,0.071731481,0.071247265,0.069749617,0.065642458,0.061888222,0.061181114,0.054089613,0.051161485,0.048204223,0.043365696,0.039582153,0.036269113,0.032223416,0.029206907,0.027240267,0.024781672,0.0210615,0.019960861,0.018940664,0.016251961,0.014457421,0.01283084,0.011200849,0.010386297,0.012143947,0.010428581,0.010199621,0.006800569,0.012311185,0.008468126,0.01026738,0.005319149
7.65,0.196731817,0.187695813,0.192875318,0.185822436,0.175547295,0.161584232,0.154427468,0.141603277,0.128441542,0.11177871,0.101089891,0.089038031,0.071944103,0.063136877,0.055730615,0.052504898,0.049197148,0.047857143,0.048348214,0.049761418,0.051176736,0.054305757,0.060489524,0.063370586,0.066548322,0.07059723,0.076516686,0.080230801,0.082359116,0.087285394,0.089484878,0.090649267,0.088919978,0.088645988,0.087126746,0.084578864,0.08201837,0.076778144,0.0761276,0.072850758,0.07260802,0.071592211,0.071913316,0.07133129,0.073423783,0.076640661,0.078987283,0.080880184,0.084145315,0.086077198,0.089449978,0.091271397,0.094329445,0.097681302,0.09863374,0.099006899,0.095500749,0.096277592,0.089103955,0.083340391,0.074738543,0.066147527,0.054253068,0.042188148,0.038180341,0.034289825,0.030432377,0.027434522,0.025492914,0.024133993,0.02568946,0.023404096,0.022904737,0.023973874,0.020706996,0.024817409,0.023857452,0.026355535,0.025560332,0.029334161,0.030800984,0.032534801,0.033072165,0.037513761,0.041666667,0.045542978,0.048121114,0.052265446,0.051885032,0.054516402,0.058034026,0.058062689,0.05949035,0.062827707,0.059370207,0.058905908,0.057571112,0.054797897,0.050915693,0.049719144,0.043417879,0.044143449,0.039581777,0.034239482,0.032848782,0.028807339,0.027509249,0.023997659,0.021999539,0.02030169,0.017860152,0.016941571,0.014917868,0.01260928,0.01286994,0.011449942,0.009727053,0.009110787,0.009791455,0.008342865,0.007358298,0.007749486,0.006985069,0.006279734,0.006951872,0.003237743
7.85,0.195129766,0.195670749,0.19821883,0.181004818,0.171829822,0.16827817,0.148841794,0.138677589,0.127289025,0.113025734,0.100289971,0.085100671,0.072251229,0.062586064,0.053815261,0.051441366,0.048940645,0.046857143,0.046830357,0.048227676,0.051833902,0.05273343,0.058005849,0.06122449,0.064814433,0.068600799,0.073522937,0.078628017,0.081977382,0.08599154,0.086009234,0.089031493,0.088136542,0.089218267,0.086776135,0.083875506,0.081665097,0.079133302,0.076594999,0.073779532,0.07232035,0.070904926,0.072369547,0.071104301,0.073366777,0.076583295,0.07793723,0.077517551,0.082581499,0.08527562,0.088561822,0.091271397,0.092171802,0.096201283,0.094542266,0.09680843,0.097470648,0.09440417,0.089604539,0.082916914,0.073293087,0.064436077,0.05416843,0.042271032,0.035337124,0.032291583,0.029483835,0.026501904,0.025184843,0.02588504,0.023196071,0.022278899,0.021937979,0.022563646,0.020928857,0.022879714,0.022291806,0.024694155,0.023487872,0.026618035,0.02611733,0.031320816,0.033154639,0.038529935,0.040280665,0.043774319,0.045147337,0.049244851,0.05197835,0.054610396,0.054253308,0.056363293,0.056773468,0.05795235,0.05449788,0.05654267,0.054164538,0.049622083,0.051626145,0.048352816,0.040859586,0.040143168,0.038291805,0.032491909,0.030457492,0.028256881,0.026196443,0.021597893,0.021250864,0.018940683,0.01713002,0.01610288,0.015532462,0.013001569,0.010148543,0.010701956,0.009727053,0.008624879,0.008964903,0.006122586,0.006702608,0.007591333,0.00750895,0.008658421,0.007593583,0.002890842
8.8,0.194488946,0.185702079,0.189058524,0.17664602,0.168525403,0.160468576,0.149827501,0.135751902,0.124855935,0.10905793,0.097490251,0.083579418,0.071560197,0.063618838,0.056348471,0.052504898,0.04940235,0.04947619,0.047857143,0.051380368,0.053107159,0.054547654,0.059167568,0.063492063,0.067621682,0.072253844,0.075416043,0.0794981,0.083742902,0.085344613,0.086994864,0.087952977,0.088248461,0.08670024,0.085782738,0.082117109,0.079074423,0.076483749,0.074374854,0.070819063,0.070881998,0.06792669,0.070544625,0.069855862,0.072397674,0.073026618,0.076945514,0.076927615,0.082220618,0.083734123,0.085960794,0.08963805,0.091430113,0.094650786,0.095638197,0.095140626,0.095343157,0.092938014,0.088853663,0.082578132,0.072527846,0.063409208,0.055945832,0.043514298,0.039398863,0.034529614,0.032961821,0.029299759,0.027341343,0.025047583,0.026596147,0.023779161,0.023350933,0.024864544,0.02410886,0.025711731,0.025721315,0.025902432,0.027939822,0.029489368,0.033738192,0.034396245,0.036041237,0.040985689,0.04461192,0.044658649,0.051185005,0.054462243,0.054404629,0.059216092,0.061625709,0.06467145,0.06267566,0.061999816,0.062979338,0.060919037,0.059955715,0.059480776,0.054862646,0.051996356,0.04648783,0.04435399,0.042025935,0.036245955,0.035114216,0.031314985,0.029478458,0.026280363,0.023612071,0.020074855,0.020331368,0.018674867,0.016314672,0.015355302,0.01394716,0.013233602,0.011318753,0.010204082,0.011508138,0.010294019,0.008451115,0.00941009,0.010215664,0.008753568,0.007700535,0.005550416
7.4,0.172701057,0.175733409,0.163358779,0.160816701,0.152209831,0.143547787,0.132906194,0.128876536,0.110769625,0.100555493,0.085691431,0.07606264,0.061732187,0.054461581,0.047698486,0.043996641,0.040989073,0.040714286,0.041294643,0.041794479,0.043537191,0.046081277,0.049192805,0.05292355,0.056681666,0.060190298,0.06405741,0.067500114,0.071765997,0.074098034,0.076152928,0.077167817,0.078287633,0.07725764,0.076140945,0.074145712,0.070949129,0.068888366,0.066896471,0.065362512,0.0634601,0.063230241,0.062332478,0.064464873,0.063219701,0.065913263,0.068195076,0.072739071,0.072897871,0.077074855,0.078538349,0.080360643,0.083069247,0.082458242,0.0835099,0.084603139,0.083760145,0.080720046,0.078341398,0.068349284,0.061644418,0.05416738,0.044350402,0.035971819,0.030544273,0.026296859,0.023318315,0.021761094,0.020794824,0.019261515,0.019493767,0.019653439,0.020004462,0.018036072,0.018562343,0.019153376,0.019011407,0.020389669,0.021415413,0.021573801,0.025561642,0.026303011,0.026556701,0.030908629,0.032571033,0.035815352,0.039019555,0.038810069,0.04320642,0.04333114,0.045652174,0.048810423,0.048341765,0.05068531,0.047279617,0.046389497,0.043859649,0.043131778,0.041521945,0.038105359,0.035669907,0.034037476,0.031163012,0.029061489,0.024353408,0.023058104,0.021422604,0.018671349,0.017853029,0.013950323,0.01291772,0.012748113,0.01033635,0.008350146,0.008107495,0.007710012,0.007663739,0.007045675,0.006866734,0.006997241,0.006994026,0.004665507,0.00724701,0.003996194,0.004812834,0.004278446
8.2,0.152515219,0.146397038,0.143002545,0.128469833,0.128252788,0.124767572,0.111549203,0.103569339,0.092073249,0.08321052,0.073492651,0.065234899,0.054361179,0.048127238,0.042261353,0.039406661,0.036012928,0.037,0.036919643,0.038300954,0.038978108,0.041243348,0.044746224,0.047173631,0.051149734,0.054201002,0.057233424,0.061043184,0.063081548,0.0653894,0.067074752,0.067191544,0.067767208,0.066269887,0.06509671,0.06242307,0.062176166,0.05970325,0.057081094,0.055494282,0.054254646,0.0534937,0.054861705,0.053966633,0.057747121,0.057480496,0.059677984,0.061884255,0.062672922,0.066099396,0.068261118,0.070233895,0.072281033,0.073155261,0.07379265,0.074217269,0.072886297,0.072819093,0.068830302,0.062335902,0.055352436,0.046808147,0.040710961,0.034065479,0.029488221,0.024058828,0.023318315,0.021372503,0.020640789,0.018728588,0.019493767,0.016502888,0.018145311,0.019223632,0.015752108,0.017588314,0.018340416,0.018803806,0.018652134,0.022039423,0.022862586,0.025008093,0.026556701,0.031162673,0.032224532,0.03457729,0.038208525,0.041098398,0.041060097,0.044177084,0.044801512,0.045128399,0.046374368,0.046729832,0.046828476,0.045514223,0.043774485,0.044281959,0.041206189,0.038257173,0.031795921,0.033546214,0.030823545,0.026148867,0.025423196,0.022629969,0.02273541,0.019900498,0.016701221,0.01531133,0.013928672,0.012244898,0.011789027,0.009807218,0.010035151,0.008515535,0.008960679,0.007106414,0.007884028,0.006660836,0.00837826,0.006721493,0.006635816,0.007136061,0.005347594,0.006012951
8.1,0.251201538,0.25833096,0.247582697,0.243404451,0.233787691,0.215135738,0.199441433,0.187244002,0.169163785,0.150209727,0.134486551,0.114541387,0.095669533,0.082897273,0.077232005,0.070305066,0.066741907,0.065666667,0.066428571,0.06637696,0.069659506,0.073697791,0.07931739,0.084345643,0.090038393,0.095531391,0.100642775,0.106287494,0.111084602,0.115501368,0.118846294,0.12063201,0.120033576,0.118175575,0.115993689,0.113357951,0.10880829,0.103921338,0.102535639,0.09908864,0.096772338,0.094558992,0.095238095,0.096016343,0.099019496,0.101193208,0.102846809,0.109374078,0.11205341,0.115057344,0.116855928,0.123023651,0.125547839,0.128620763,0.130488785,0.13183231,0.130170987,0.126741061,0.11847155,0.110951131,0.102712354,0.08454561,0.072365637,0.057024451,0.04922827,0.044121173,0.038494981,0.036916142,0.03504313,0.032736962,0.033094069,0.032105618,0.031382464,0.028724115,0.029803284,0.029736175,0.031834787,0.033982782,0.034694504,0.036939314,0.039056918,0.041680155,0.046020619,0.053603184,0.056566182,0.058188893,0.064612057,0.07020595,0.070548712,0.073879124,0.08100189,0.080438066,0.080194866,0.080213412,0.081476135,0.078161926,0.076988588,0.073693723,0.067177139,0.063761955,0.060814268,0.058530423,0.05125942,0.04828479,0.042351016,0.039449541,0.0349087,0.03213345,0.028910389,0.026993308,0.024375176,0.020967291,0.020002235,0.016588209,0.015874816,0.01438435,0.014737959,0.013423226,0.011762462,0.01150508,0.008742532,0.012414993,0.008207457,0.01208373,0.008449198,0.010407031
8.2,0.211150272,0.197379664,0.196692112,0.186740078,0.173895085,0.173298624,0.153113192,0.147162083,0.132027148,0.117333636,0.104389561,0.089306488,0.072251229,0.06458276,0.058078468,0.053176602,0.049607551,0.048904762,0.049375,0.050911725,0.053517887,0.054628286,0.059688339,0.063856495,0.06960327,0.072806049,0.077925508,0.08224573,0.08464952,0.088230903,0.089484878,0.092590595,0.092445439,0.091164015,0.088295448,0.086747553,0.084373528,0.080664154,0.077120823,0.076507808,0.074564179,0.07325315,0.0750499,0.075700829,0.076844145,0.075722809,0.079862326,0.082119049,0.086250451,0.089345172,0.091924126,0.09421142,0.097633336,0.099372754,0.098560678,0.100371465,0.09999212,0.096603405,0.093192057,0.085118997,0.074993623,0.064949512,0.053914515,0.04318276,0.037611698,0.032851091,0.029958106,0.027745395,0.027033272,0.026341835,0.024027201,0.022503938,0.022384175,0.023008981,0.022851649,0.022954241,0.021919034,0.024769672,0.023871661,0.025764395,0.029054537,0.031563613,0.035546392,0.037513761,0.041406791,0.044923948,0.049923403,0.051441648,0.052258305,0.05470439,0.057939509,0.060706193,0.061083005,0.059884095,0.059460435,0.058730853,0.054505195,0.053319093,0.051073571,0.049111887,0.044587384,0.040353709,0.040396497,0.035016181,0.032848782,0.028868502,0.02613677,0.02341235,0.022517853,0.019904729,0.017467004,0.01571149,0.01547659,0.013674064,0.011452546,0.010011507,0.009255438,0.008685617,0.008901322,0.008813833,0.007358298,0.007195951,0.008120143,0.008563273,0.006951872,0.006706753
8.5,0.17878885,0.176303048,0.178371501,0.168616655,0.161710037,0.150613611,0.137506161,0.127852545,0.115123575,0.102822809,0.090890911,0.079731544,0.067490786,0.055907464,0.051405622,0.04606773,0.043605397,0.043809524,0.043616071,0.044648943,0.045385468,0.047814869,0.053118616,0.056324911,0.060397143,0.06405573,0.068019724,0.072445849,0.074819869,0.076287634,0.079057945,0.082128991,0.081029659,0.079718439,0.078653655,0.076607467,0.073893076,0.071125765,0.068824492,0.065884948,0.066164202,0.063860252,0.064556601,0.065259335,0.066298028,0.068724185,0.071345234,0.073034039,0.075303741,0.078308053,0.080949058,0.084084673,0.086036006,0.086968779,0.085701761,0.087635509,0.088093925,0.083245092,0.081595194,0.074193275,0.064535329,0.056049974,0.048074482,0.036220472,0.032250203,0.0282951,0.02616394,0.023004585,0.021487985,0.021240959,0.02077824,0.018303203,0.019781364,0.020188525,0.018932111,0.021389179,0.02087527,0.020842773,0.021108382,0.022660251,0.024212114,0.028407252,0.031257732,0.032686934,0.037162162,0.038379908,0.040191043,0.045583524,0.045912654,0.049158756,0.050378072,0.051548338,0.052744988,0.051881152,0.052332401,0.050853392,0.049310169,0.047239566,0.043574361,0.045012904,0.03895914,0.03663415,0.035779754,0.030679612,0.028506702,0.025504587,0.022854756,0.02206614,0.019465561,0.016275377,0.015894412,0.013363153,0.012738854,0.012329074,0.009978456,0.009205984,0.008606968,0.007531584,0.009155646,0.00632443,0.007139735,0.005456271,0.006461189,0.005423406,0.006417112,0.003584644
8.0,0.157321371,0.150384506,0.137913486,0.143152099,0.133415944,0.129788025,0.115984886,0.107519017,0.095786913,0.086384764,0.078392161,0.0701566,0.059428747,0.051225558,0.047513129,0.043324937,0.040219566,0.039380952,0.0409375,0.041240627,0.045426541,0.044388002,0.049312983,0.050655977,0.055112909,0.059170844,0.061503918,0.06553098,0.067805507,0.067927345,0.07195103,0.072314495,0.070621153,0.071420396,0.06772629,0.066819061,0.063765897,0.061528497,0.059359663,0.057700122,0.056210805,0.057101947,0.055546051,0.057598456,0.059514309,0.060463515,0.060728036,0.065010914,0.066522314,0.068442471,0.069212713,0.073892591,0.075315218,0.077031503,0.077007379,0.078917444,0.074225829,0.077136108,0.07233439,0.067756416,0.061219284,0.052028068,0.044011849,0.037297969,0.032900081,0.030133483,0.025926804,0.025025258,0.020717807,0.022230681,0.021156026,0.020703623,0.021417417,0.018704075,0.020854903,0.020420331,0.022664579,0.021446911,0.022490021,0.024910756,0.025085338,0.026707672,0.032164948,0.035481412,0.038201663,0.039087372,0.044516536,0.044393593,0.049178798,0.051978569,0.052457467,0.052492447,0.053681844,0.054364824,0.053595597,0.050503282,0.049991484,0.050443641,0.047284496,0.042356156,0.04056721,0.036985052,0.033810849,0.031650485,0.030583349,0.025993884,0.025301349,0.022241733,0.020156646,0.019167517,0.017523168,0.017277048,0.015141357,0.014010312,0.011622633,0.00995397,0.010729234,0.010811467,0.008456256,0.008813833,0.008815387,0.007907639,0.005588056,0.008468126,0.007593583,0.007516189
8.2,0.166292855,0.154371974,0.146819338,0.146593255,0.142090045,0.133692823,0.122063414,0.112200117,0.101293379,0.09001247,0.082691731,0.071230425,0.059505528,0.051845222,0.048007414,0.042541282,0.040322167,0.040380952,0.041651786,0.040558964,0.043742556,0.045476536,0.049913873,0.052721088,0.054782645,0.058788548,0.062692612,0.06530201,0.069093859,0.070714108,0.072521658,0.074040121,0.074146614,0.072965549,0.071816748,0.068636071,0.065178992,0.062882713,0.06087871,0.061821559,0.059087509,0.057101947,0.0570288,0.057541709,0.058659218,0.061381368,0.063819858,0.065718837,0.068807891,0.070600567,0.071623422,0.07539527,0.076326613,0.078229614,0.080587419,0.079978773,0.077929241,0.076973202,0.072167529,0.068857457,0.062154579,0.05108677,0.044096488,0.036634894,0.031437855,0.029494045,0.025136353,0.025336131,0.020717807,0.021393224,0.019795995,0.021378741,0.020153194,0.01885252,0.018932111,0.017439261,0.019160516,0.01842622,0.021031624,0.022039423,0.024767802,0.026303011,0.029938144,0.034888644,0.036382536,0.03784931,0.041542759,0.042837529,0.046659201,0.049534731,0.051228733,0.053436556,0.051152333,0.053904885,0.052242173,0.051816193,0.048799182,0.047568189,0.044916325,0.042432063,0.040128646,0.035791985,0.034014529,0.031132686,0.028254987,0.025321101,0.022377372,0.021597893,0.020847731,0.018600431,0.016793036,0.014649147,0.013856297,0.012553239,0.011112371,0.009321059,0.009844957,0.01026482,0.009155646,0.007333647,0.006994026,0.009489167,0.006461189,0.009324453,0.005668449,0.007516189
8.55,0.187439923,0.183423526,0.17302799,0.169763707,0.163362247,0.157493492,0.144406111,0.134581627,0.121014214,0.108151003,0.095090491,0.081431767,0.069256757,0.06148444,0.054865616,0.050993563,0.048991946,0.049,0.049241071,0.049718814,0.051176736,0.054144493,0.059367864,0.062844185,0.067208851,0.07059723,0.075768249,0.078719604,0.082645417,0.083503359,0.087254241,0.087683348,0.088080582,0.08589905,0.083912815,0.081003458,0.077484691,0.07477626,0.07157046,0.06983224,0.06881077,0.066838488,0.06649558,0.069174895,0.069946414,0.071133547,0.072278614,0.076573653,0.079634308,0.083179184,0.085580156,0.088854044,0.090216439,0.091972655,0.094103894,0.094306724,0.094476401,0.092286389,0.087602203,0.084610824,0.073123034,0.065634092,0.056115108,0.045171985,0.04037368,0.036128207,0.03248755,0.030387814,0.027187307,0.028625809,0.025009445,0.026779686,0.02565628,0.025087211,0.026179559,0.026307945,0.027808842,0.027941399,0.028707399,0.031739873,0.032229896,0.035529298,0.038845361,0.044457617,0.046431046,0.049080297,0.054248896,0.054736842,0.059257186,0.061565937,0.064461248,0.068259063,0.068390482,0.064575476,0.063701164,0.062407002,0.061829331,0.058905685,0.05707294,0.052299985,0.049850157,0.045897958,0.042569081,0.0397411,0.034673715,0.032844037,0.030254207,0.02809482,0.024706289,0.023307247,0.021960124,0.020072687,0.016482289,0.015915714,0.013890464,0.013463751,0.011908271,0.011904762,0.010490844,0.011168674,0.009616786,0.01027993,0.007945516,0.009324453,0.007058824,0.01006013
7.1,0.170778597,0.162062091,0.161832061,0.157146134,0.148285832,0.140944589,0.134384754,0.123902867,0.110129338,0.098288176,0.086991301,0.0750783,0.063344595,0.054117323,0.046339203,0.045843829,0.040937773,0.040857143,0.040267857,0.041837082,0.043331827,0.046484438,0.049312983,0.053449951,0.058456839,0.061507094,0.065334155,0.068141228,0.071193396,0.074147798,0.075322924,0.077545298,0.078959149,0.076399222,0.076140945,0.072797609,0.070654734,0.069065002,0.065903248,0.065246416,0.063977907,0.062600229,0.061705161,0.063273181,0.064701858,0.06608536,0.067320033,0.070792284,0.074341393,0.075286718,0.077650193,0.079445969,0.082125278,0.084290648,0.086067071,0.084072474,0.082735797,0.081778936,0.079259136,0.072838147,0.062154579,0.054595242,0.045958527,0.035806051,0.030300569,0.02597714,0.024029721,0.023160022,0.020486753,0.022459079,0.020324896,0.020853649,0.017104187,0.019000965,0.018932111,0.019824117,0.020502498,0.020993808,0.020954866,0.023824305,0.023656426,0.023470379,0.028865979,0.030569904,0.033783784,0.039529537,0.0405515,0.040366133,0.043766331,0.04530501,0.048771267,0.050981873,0.048810193,0.04810965,0.049715781,0.046564551,0.045903594,0.04502136,0.04191664,0.040458479,0.037058695,0.034248017,0.031434585,0.028349515,0.025800768,0.024954128,0.023093448,0.020251683,0.018947247,0.016445503,0.014658804,0.013530892,0.01162141,0.010143466,0.009241411,0.0070771,0.007840594,0.008321186,0.007121058,0.007737334,0.007212589,0.005930729,0.006286562,0.005899144,0.004491979,0.006822387
7.9,0.1803909,0.165195101,0.163613232,0.155540262,0.148079306,0.145407215,0.13241334,0.122732592,0.11102574,0.101462419,0.087991201,0.078926174,0.062883907,0.056871385,0.048995984,0.043212986,0.042681988,0.042047619,0.040267857,0.043583845,0.044153284,0.047331076,0.05003405,0.05409783,0.057259629,0.062144253,0.064585718,0.06827861,0.070716228,0.074695198,0.075841677,0.077113891,0.07890319,0.077429324,0.076959037,0.071801184,0.071066886,0.069418276,0.065143725,0.062866431,0.062942293,0.062542955,0.062503564,0.060719555,0.063390719,0.064995411,0.067320033,0.068904489,0.071935523,0.074855099,0.076127641,0.078661963,0.08043962,0.083515399,0.084386644,0.081798196,0.082657001,0.082104749,0.07850826,0.073092233,0.065470623,0.055622112,0.045027507,0.03522586,0.033062551,0.027415874,0.025768714,0.023781767,0.020794824,0.020936429,0.02130714,0.020103518,0.02097122,0.019372077,0.019375832,0.021314652,0.018713189,0.020842773,0.021875959,0.024057116,0.025482258,0.028650049,0.030680412,0.033364383,0.035169785,0.038291475,0.041272416,0.043295195,0.04731243,0.045774979,0.051890359,0.051642749,0.051901818,0.049949407,0.048362357,0.049015317,0.050076648,0.047075255,0.043100726,0.041976621,0.039836269,0.035160362,0.034082422,0.030809061,0.027562771,0.024648318,0.022914429,0.019256658,0.018774476,0.018316888,0.014995788,0.014593235,0.012347748,0.010928043,0.00992176,0.009896433,0.00931439,0.007835277,0.006612411,0.008141021,0.006994026,0.006247035,0.007421636,0.004757374,0.005026738,0.002775208
9.5,0.210829862,0.212475078,0.196437659,0.199816472,0.186080132,0.17850502,0.163791687,0.154476302,0.142527852,0.121188074,0.109089091,0.094854586,0.077933047,0.068300744,0.062527031,0.055247691,0.053608988,0.051761905,0.05375,0.052275051,0.055284019,0.05797452,0.062772904,0.066690962,0.07108946,0.075991844,0.080346923,0.084443834,0.087941976,0.09106743,0.094153655,0.095017256,0.094963626,0.094025409,0.091918425,0.089854053,0.08761187,0.083608102,0.080392615,0.078655599,0.077038145,0.074684994,0.076703735,0.075984565,0.078098278,0.079738412,0.082837475,0.086130612,0.087272946,0.091318288,0.094461714,0.096563439,0.099723552,0.100148002,0.1029444,0.104161929,0.101725632,0.098884092,0.098114467,0.088252731,0.079585069,0.068629129,0.059162082,0.046746788,0.040536149,0.035968348,0.032408505,0.028133986,0.026263093,0.027331557,0.02568946,0.024379266,0.026846137,0.024864544,0.025883745,0.023624981,0.026168642,0.023561396,0.028323611,0.031119044,0.030959752,0.033263192,0.036536082,0.039969515,0.042879418,0.04916873,0.052356493,0.055194508,0.055804405,0.061283955,0.062098299,0.065332326,0.063144088,0.065035415,0.06180637,0.0604814,0.059189235,0.057016103,0.053204926,0.052072264,0.046195454,0.047582286,0.041550682,0.037734628,0.033352212,0.031009174,0.028762382,0.025987709,0.024072794,0.020131564,0.019208088,0.017053397,0.01575595,0.014346559,0.013153419,0.01150748,0.009786005,0.00898931,0.009028484,0.008813833,0.00772257,0.009331014,0.006548503,0.009895338,0.005026738,0.006244218
8.1,0.239025953,0.232697237,0.23740458,0.219545767,0.207145808,0.193008553,0.185148678,0.169689877,0.14944295,0.139213241,0.119588041,0.105234899,0.086532555,0.075736712,0.068273092,0.063140218,0.058687734,0.058952381,0.058303571,0.061520109,0.061362796,0.064384777,0.071105236,0.075315841,0.080914833,0.086228868,0.091221273,0.096624994,0.101398101,0.105200299,0.108108108,0.110008628,0.108953553,0.10695891,0.107053118,0.101635309,0.098681112,0.094265191,0.09114279,0.089046265,0.088602497,0.085452463,0.087140006,0.086199069,0.089898529,0.090752639,0.094563061,0.097457377,0.100685673,0.103341966,0.108481888,0.112112897,0.114287641,0.116287265,0.116460875,0.119020544,0.117800016,0.115337623,0.109878191,0.10188871,0.088767962,0.076416225,0.065086754,0.052300041,0.045572705,0.039005675,0.037467394,0.032486205,0.034426987,0.029539399,0.031507367,0.027154752,0.027515431,0.02976323,0.027732584,0.027127739,0.028181615,0.031792781,0.031010132,0.033136738,0.036675399,0.040061509,0.041072165,0.045473791,0.052148302,0.052617616,0.057402902,0.063981693,0.064389698,0.067205564,0.071361059,0.073168429,0.07138842,0.074510165,0.071280339,0.071597374,0.068557316,0.066217548,0.061177771,0.060422043,0.055478401,0.052915994,0.04772897,0.041941748,0.039141653,0.035840979,0.032581454,0.028211882,0.02626123,0.025008506,0.02302724,0.019904948,0.018661303,0.017596951,0.015307858,0.013521289,0.01220303,0.010082604,0.012652594,0.010024894,0.010053912,0.008303021,0.011525365,0.007516651,0.009946524,0.005550416
8.3,0.190003204,0.181714611,0.182188295,0.168157834,0.165427509,0.155820007,0.145720388,0.13502048,0.122935075,0.110191588,0.096190381,0.0849217,0.069026413,0.061828697,0.053444547,0.049762105,0.046939927,0.046809524,0.046294643,0.046693933,0.049123095,0.051362683,0.056163121,0.06037415,0.06357594,0.068176026,0.071938012,0.07496451,0.079257527,0.082259268,0.084452975,0.086281277,0.085898153,0.084296669,0.084029685,0.079479515,0.078838907,0.074717381,0.072855807,0.070644918,0.068350498,0.068155785,0.069061876,0.069742367,0.070345457,0.072625057,0.075720453,0.076219692,0.079273427,0.082069306,0.085326397,0.087286032,0.089137617,0.091338361,0.091985095,0.090971117,0.090379009,0.089354077,0.084181545,0.07825866,0.069211802,0.06246791,0.05044435,0.041525073,0.036311942,0.030932779,0.029483835,0.025025258,0.023798521,0.024743053,0.022440499,0.020253544,0.021937979,0.021079195,0.02078095,0.021091072,0.022068143,0.022730705,0.025330058,0.025143567,0.026990553,0.02937844,0.032742268,0.035820137,0.038374913,0.040767598,0.04298459,0.048329519,0.051138485,0.051226619,0.053497164,0.055324773,0.057054525,0.059148192,0.054678336,0.054704595,0.0518651,0.050690108,0.047126618,0.043798391,0.043856443,0.038739561,0.037069726,0.032168285,0.030016991,0.027767584,0.022914429,0.023763535,0.020847731,0.01865714,0.016736872,0.015935141,0.014917868,0.011544497,0.010432022,0.010529344,0.009078583,0.009900389,0.007820448,0.007939178,0.00837826,0.007354104,0.005238802,0.005518554,0.006203209,0.005319149
8.5,0.208586991,0.208202791,0.192875318,0.190181234,0.181330029,0.179620677,0.160670281,0.151989468,0.133948009,0.120621245,0.104789521,0.093780761,0.075936732,0.06726797,0.060673463,0.055527568,0.053301185,0.051571429,0.051339286,0.052828903,0.055366164,0.056765038,0.060850058,0.067217363,0.070883045,0.07497239,0.079334331,0.084169071,0.087703393,0.091266484,0.092545521,0.094477998,0.094627868,0.092995307,0.093379302,0.089912666,0.085080075,0.083078191,0.079983641,0.080106809,0.077268281,0.076403207,0.074365555,0.07711951,0.077471212,0.080828362,0.083479174,0.08495074,0.087212799,0.09020841,0.0933198,0.097282112,0.098644731,0.101487067,0.101117849,0.101205367,0.101016468,0.099372811,0.096445853,0.086220039,0.079670096,0.064607222,0.056792213,0.046581019,0.037449228,0.036208137,0.031301873,0.031242714,0.026879236,0.028092882,0.024631658,0.026779686,0.024094594,0.025829437,0.025440024,0.024966463,0.027510624,0.024467603,0.029935523,0.030032594,0.033261888,0.035367433,0.036618557,0.041493776,0.045651421,0.048726565,0.051455348,0.054645309,0.05897723,0.060250023,0.062287335,0.06353852,0.06267566,0.062367767,0.061896598,0.063107221,0.061999659,0.056851791,0.054467951,0.0503264,0.048973028,0.044704892,0.041482789,0.038058252,0.032659996,0.031314985,0.027031865,0.025753585,0.023208938,0.021209028,0.019039596,0.017444786,0.015867695,0.013786147,0.013777072,0.011737629,0.011259801,0.010750729,0.00871058,0.009890332,0.008888241,0.008777479,0.008469397,0.009229305,0.00631016,0.008094357
